epoch,dice_coef,val_dice_coef,
0, 0.4279, 0.5071
1, 0.5080, 0.5557
2, 0.5626, 0.5892
3, 0.5951, 0.6067
4, 0.6165, 0.6292
5, 0.6408, 0.6360
6, 0.6601, 0.6460
7, 0.6758, 0.6577
8, 0.6948, 0.6789
9, 0.7043, 0.6621
10, 0.7175, 0.6832
11, 0.7282, 0.6929
12, 0.7358, 0.6967
13, 0.7333, 0.7071
14, 0.7457, 0.7004
15, 0.7512, 0.7223
16, 0.7655, 0.7236
17, 0.7679, 0.7244
18, 0.7631, 0.7321
19, 0.7810, 0.7406
20, 0.7883, 0.7347
21, 0.7888, 0.7332
22, 0.7914, 0.7405
23, 0.7959, 0.7354
24, 0.8003, 0.7466
25, 0.8072, 0.7503
26, 0.8111, 0.7481
27, 0.8144, 0.7482
28, 0.8168, 0.7571
29, 0.8186, 0.7516
30, 0.8206, 0.7564
31, 0.8218, 0.7597
32, 0.8229, 0.7571
33, 0.8216, 0.7610
34, 0.8225, 0.7595
